Id,mean_exam_points
14722,50.41289191631743
14723,56.75186048806336
14724,55.46437449539791
14725,70.28895048550142
14726,54.119895208706815
14727,60.06576886662875
14728,54.01243425009486
14729,72.07295846131925
14730,88.46821710097782
14731,63.88398964468754
14732,88.98038743496879
14733,59.56222487345757
14734,58.88827182159878
14735,52.85851463630774
14736,69.87203897174689
14737,59.31097606684018
14738,69.87203897174689
14739,79.02805828969065
14740,44.325156884118186
14741,54.6676249527065
14742,61.453360364851775
14743,63.474983931301956
14744,58.8856333030027
14745,84.83351310991479
14746,69.76922467221915
14747,57.99788428858541
14748,44.74206839787271
14749,50.29185902123541
14750,68.31422239570396
14751,58.8856333030027
14752,59.56222487345757
14753,49.83083151281338
14754,63.61635578719318
14755,53.33584267963999
14756,85.35559892553457
14757,53.36940654266207
14758,54.01243425009486
14759,54.42934576384938
14760,49.7626553423704
14761,73.38691941898468
14762,80.32096584619208
14763,66.45577549624807
14764,85.66897793257085
14765,56.788308615695804
14766,51.32302916637508
14767,60.853509438838834
14768,60.504548930744754
14769,80.8885289447657
14770,43.66678225806553
14771,55.303718815476124
14772,65.97309454533445
14773,58.8856333030027
14774,55.303718815476124
14775,59.24657856549775
14776,69.87203897174689
14777,60.83238644163244
14778,74.16101399786724
14779,59.979136387212094
14780,65.88646206591778
14781,84.83351310991479
14782,75.79104299862475
14783,63.891895445056484
14784,66.08624185560629
14785,59.57100586923336
14786,55.303718815476124
14787,54.01243425009486
14788,61.614400638641875
14789,80.33086759999527
14790,52.52396484341068
14791,86.24729596295009
14792,59.90893416331511
14793,83.83786036959806
14794,84.41660159616026
14795,84.99996061820792
14796,70.28895048550142
14797,68.44884485595205
14798,70.28895048550142
14799,64.8607666902029
14800,57.92097260855052
14801,83.70683377004022
14802,64.57726801128715
14803,69.81162244216917
14804,60.147013875401775
14805,60.84162411217304
14806,53.33584267963999
14807,63.30020013316186
14808,48.799661367673714
14809,58.03797798139122
14810,54.01243425009486
14811,80.8885289447657
14812,84.25477188335259
14813,88.23225577225772
14814,65.88646206591778
14815,62.453478129102514
14816,81.07382515933327
14817,84.70852915039629
14818,60.12618539620648
14819,63.15930807723646
14820,55.303718815476124
14821,60.853509438838834
14822,60.147013875401775
14823,74.84944893441372
14824,60.853509438838834
14825,56.86872065928778
14826,49.901945447658896
14827,56.59327497686197
14828,54.666531618365084
14829,70.97696157032814
14830,93.22917282399445
14831,69.81162244216917
14832,49.83083151281338
14833,55.708745002564854
14834,55.90167691195105
14835,88.61830935740322
14836,74.84944893441372
14837,56.01915753144269
14838,69.87203897174689
14839,59.31097606684018
14840,54.826390772143874
14841,49.83083151281338
14842,52.08201026193338
14843,69.22590862210635
14844,51.59149021885122
14845,53.33584267963999
14846,55.82840136593263
14847,63.01593215985577
14848,54.59669348663291
14849,68.82642097007238
14850,60.7449719718767
14851,56.35193552180224
14852,64.79239778672355
14853,54.02121524587065
14854,66.03351107491217
14855,55.303718815476124
14856,54.42934576384938
14857,82.66276228075367
14858,52.933041885981204
14859,85.26842167068405
14860,57.022411326912426
14861,54.597223252039065
14862,80.20315637853504
14863,60.33777497157416
14864,63.93949903519373
14865,43.24987074431101
14866,80.20315637853504
14867,82.80230969598554
14868,84.5830491044534
14869,41.89293587027003
14870,43.66678225806553
14871,59.56222487345757
14872,80.85555015045178
14873,54.83533392467338
14874,63.414567401724234
14875,84.99996061820792
14876,60.35557463022932
14877,80.20315637853504
14878,61.41195758236225
14879,63.88398964468754
14880,55.84671455148478
14881,57.141280842213924
14882,76.09500169417375
14883,55.90356974148907
14884,54.6674564364837
14885,73.32650288940695
14886,61.04094719645998
14887,80.20315637853504
14888,83.93761229880998
14889,55.303718815476124
14890,63.9855726993925
14891,66.54483669197043
14892,84.83351310991479
14893,80.33086759999527
14894,76.47250716674053
14895,61.37819198929534
14896,68.33750172467028
14897,64.04727007189571
14898,87.64363597747757
14899,68.82642097007238
14900,69.18360403520042
14901,62.51317772759592
14902,61.46563115417898
14903,84.38248310481282
14904,56.3790049552833
14905,71.46799679348429
14906,67.9950450737973
14907,59.31097606684018
14908,55.78264460534828
14909,62.51317772759592
14910,84.5830491044534
14911,59.36513043645431
14912,83.96557159105829
14913,55.303718815476124
14914,56.3790049552833
14915,60.853509438838834
14916,55.303718815476124
14917,60.46108765819562
14918,61.22846947619166
14919,55.25255551651793
14920,56.428774954988825
14921,59.80533474218992
14922,50.516204079044044
14923,55.303718815476124
14924,59.85934339922282
14925,60.12618539620648
14926,84.41660159616026
14927,54.666531618365084
14928,60.543096909961
14929,61.92879557864601
14930,88.0513055872233
14931,60.38626220664736
14932,54.01243425009486
14933,61.94390819215822
14934,54.727872966061426
14935,55.49605610184852
14936,83.10946839138369
14937,58.8856333030027
14938,79.38675721274655
14939,55.96268253968013
14940,61.219257653635154
14941,57.18756021666195
14942,81.30544045852022
14943,59.979136387212094
14944,54.42934576384938
14945,56.61736161246942
14946,63.474983931301956
14947,48.799661367673714
14948,58.69613488385733
14949,80.62006789228957
14950,55.303718815476124
14951,58.8856333030027
14952,61.00840300200596
14953,80.89165042345363
14954,83.02146120380957
14955,54.01243425009486
14956,54.65407133968045
14957,61.10412316298438
14958,64.31787236885366
14959,79.80366872650107
14960,65.88646206591778
14961,69.44829848642672
14962,65.88646206591778
14963,66.03351107491217
14964,60.504548930744754
14965,81.07382515933327
14966,69.87203897174689
14967,53.33584267963999
14968,48.799661367673714
14969,84.38248310481282
14970,61.37819198929534
14971,80.85555015045178
14972,59.91975992880055
14973,81.07382515933327
14974,74.789032404836
14975,54.01243425009486
14976,55.303718815476124
14977,59.31097606684018
14978,52.85851463630774
14979,65.3854492406594
14980,55.303718815476124
14981,59.57100586923336
14982,66.05433955410747
14983,55.303718815476124
14984,76.47250716674053
14985,83.02146120380957
14986,61.05442252701927
14987,62.91295675753998
14988,58.88827182159878
14989,55.258432437592845
14990,60.63751101326475
14991,80.20315637853504
14992,80.20315637853504
14993,53.129192562976044
14994,89.74387012423703
14995,60.69457510317865
14996,57.504061094796
14997,54.597223252039065
14998,69.74257206507279
14999,56.57530130093996
15000,81.3422862118094
15001,63.23978360358414
15002,53.33584267963999
15003,55.303718815476124
15004,55.303718815476124
15005,49.216572881428235
15006,55.303718815476124
15007,51.31893003592508
15008,68.73113390945849
15009,80.90658648321082
15010,58.34289240843088
15011,57.85213200119489
15012,64.26159215722164
15013,49.9145838720352
15014,84.41660159616026
15015,55.303718815476124
15016,54.57639477284377
15017,48.799661367673714
15018,84.65718586523855
15019,59.91975992880055
15020,60.664508953442756
15021,75.26899896676431
15022,86.56111743707055
15023,63.717111646916386
15024,66.05433955410747
15025,54.8554012599909
15026,83.10946839138369
15027,68.01145567908681
15028,59.57100586923336
15029,57.591753477135526
15030,63.24258622904647
15031,63.891895445056484
15032,61.614400638641875
15033,56.428774954988825
15034,60.33667144255507
15035,56.45180914553326
15036,88.61830935740322
15037,43.66678225806553
15038,87.42072410439738
15039,91.30589210092181
15040,54.57639477284377
15041,54.597223252039065
15042,61.197489124887355
15043,70.28895048550142
15044,80.20315637853504
15045,66.15492311839391
15046,60.853509438838834
15047,63.51267704349281
15048,67.92059021091575
15049,80.27045107041755
15050,69.81162244216917
15051,49.9145838720352
15052,54.826390772143874
15053,60.853509438838834
15054,66.73971212033813
15055,65.57701151077522
15056,54.57639477284377
15057,59.96602475796408
15058,54.01243425009486
15059,60.0018390829992
15060,59.91975992880055
15061,60.808223060955555
15062,63.85138533659887
15063,53.952017720517134
15064,63.15930807723646
15065,66.15492311839391
15066,54.01243425009486
15067,80.7477791137498
15068,53.33584267963999
15069,59.56222487345757
15070,65.53683609410615
15071,61.189921496975415
15072,63.414567401724234
15073,60.147013875401775
15074,79.80366872650107
15075,53.33584267963999
15076,60.247597439688235
15077,60.646292009040536
15078,60.42330392197173
15079,60.376181395506585
15080,60.853509438838834
15081,61.92879557864601
15082,84.70852915039629
15083,70.55741153797754
15084,54.98704645206566
15085,81.07382515933327
15086,60.605132495031214
15087,60.853509438838834
15088,63.00640346389904
15089,56.87281978973778
15090,83.83786036959806
15091,88.61830935740322
15092,83.02146120380957
15093,55.303718815476124
15094,55.303718815476124
15095,71.0941657665546
15096,54.99330628659829
15097,49.901945447658896
15098,55.114718330080045
15099,61.22230001520895
15100,53.33584267963999
15101,57.06496661966531
15102,55.303718815476124
15103,55.989091381706785
15104,74.84944893441372
15105,54.02121524587065
15106,59.75934606822248
15107,64.96982010345974
15108,59.91975992880055
15109,54.01243425009486
15110,63.10370857929809
15111,54.597223252039065
15112,55.46437449539791
15113,84.83351310991479
15114,83.96557159105829
15115,56.37959405343465
15116,83.93761229880998
15117,61.189921496975415
15118,70.01887962674742
15119,80.8885289447657
15120,54.70779413005007
15121,74.89549408618007
15122,53.33584267963999
15123,57.03796867948731
15124,64.79239778672355
15125,61.92879557864601
15126,60.504548930744754
15127,65.88910058451386
15128,59.91975992880055
15129,60.147013875401775
15130,54.51597824326604
15131,84.41660159616026
15132,54.42934576384938
15133,55.303718815476124
15134,50.41289191631743
15135,56.68659675589998
15136,55.303718815476124
15137,55.303718815476124
15138,87.42072410439738
15139,54.99330628659829
15140,83.27591589967682
15141,87.1384797041462
15142,54.02121524587065
15143,50.90201852217056
15144,86.9152439992632
15145,60.543096909961
15146,87.42072410439738
15147,58.83364802350793
15148,55.31266196800563
15149,54.031881073838306
15150,79.38675721274655
15151,65.08496357915644
15152,70.85203805094018
15153,81.07382515933327
15154,59.979136387212094
15155,55.20058420184424
15156,84.9836053663402
15157,80.20315637853504
15158,87.16108389620125
15159,55.20058420184424
15160,57.60447173041647
15161,48.799661367673714
15162,74.84944893441372
15163,43.18945421473328
15164,57.55409322551844
15165,60.92281780516485
15166,54.597223252039065
15167,57.53105903497401
15168,63.474983931301956
15169,55.303718815476124
15170,56.70453009767335
15171,55.989091381706785
15172,53.33584267963999
15173,86.74417238244672
15174,69.87685558981711
15175,65.88646206591778
15176,69.81162244216917
15177,54.01243425009486
15178,67.97692931206032
15179,72.9213788948431
15180,54.00832802578838
15181,68.01145567908681
15182,83.79484095761434
15183,48.799661367673714
15184,61.00840300200596
15185,84.25477188335259
15186,60.95141367139933
15187,55.303718815476124
15188,91.30589210092181
15189,74.06126206865532
15190,55.62907475766799
15191,60.48372045154946
15192,58.8856333030027
15193,84.5830491044534
15194,58.8856333030027
15195,61.75035096227858
15196,60.543096909961
15197,63.30020013316186
15198,62.01245441587292
15199,69.87203897174689
15200,43.24987074431101
15201,43.93524331054167
15202,69.60196811299289
15203,87.53689459588922
15204,83.02146120380957
15205,80.71981982150149
15206,51.32302916637508
15207,60.853509438838834
15208,43.24987074431101
15209,55.989091381706785
15210,60.18478056316281
15211,86.74417238244672
15212,55.3063573340722
15213,58.88738412117106
15214,60.90063196530398
15215,54.57639477284377
15216,56.845686468743345
15217,80.20315637853504
15218,56.3790049552833
15219,57.92097260855052
15220,84.83351310991479
15221,59.31097606684018
15222,52.67723730158273
15223,51.51517599630261
15224,61.92879557864601
15225,55.373027181802144
15226,69.87203897174689
15227,43.93524331054167
15228,55.303718815476124
15229,89.30368192363387
15230,87.67118810985878
15231,52.85851463630774
15232,68.13943859756385
15233,52.9538703651765
15234,58.8856333030027
15235,55.989091381706785
15236,60.89026996127735
15237,53.33584267963999
15238,49.9145838720352
15239,53.33584267963999
15240,57.287641517119376
15241,83.21922120974007
15242,54.01243425009486
15243,69.911281188337
15244,65.40913402258553
15245,55.303718815476124
15246,51.31893003592508
15247,54.597223252039065
15248,87.1384797041462
15249,43.18945421473328
15250,63.30020013316186
15251,55.90167691195105
15252,47.92005453696498
15253,49.9145838720352
15254,60.543096909961
15255,74.06126206865532
15256,56.37959405343465
15257,69.64282013586087
15258,80.33086759999527
15259,59.56222487345757
15260,69.87203897174689
15261,88.0513055872233
15262,58.228188970275816
15263,55.14478447981595
15264,49.9145838720352
15265,63.474983931301956
15266,60.504548930744754
15267,55.303718815476124
15268,58.27922337010281
15269,87.8149352684875
15270,74.84944893441372
15271,68.40950945631785
15272,55.29183348881033
15273,80.20315637853504
15274,74.07229198521533
15275,60.853509438838834
15276,60.543096909961
15277,43.774553294767514
15278,85.26842167068405
15279,70.28895048550142
15280,84.5975517811947
15281,87.67325423019221
15282,60.234550562868336
15283,61.37819198929534
15284,52.899080625251514
15285,83.83786036959806
15286,51.73785089375667
15287,63.30020013316186
15288,52.00430260215574
15289,84.5830491044534
15290,84.5830491044534
15291,54.42934576384938
15292,70.87903599111819
15293,65.88646206591778
15294,64.30090115844206
15295,53.33584267963999
15296,60.63751101326475
15297,60.12618539620648
15298,55.989091381706785
15299,65.46955055216326
15300,83.10946839138369
15301,48.4738966387724
15302,88.98038743496879
15303,53.33584267963999
15304,70.46212447736366
15305,51.97730466197773
15306,52.605436975553225
15307,53.33584267963999
15308,55.989091381706785
15309,54.01243425009486
15310,43.18945421473328
15311,61.975918105111155
15312,67.10523730683539
15313,57.19942201597347
15314,57.558192355968444
15315,80.13034236967583
15316,54.02121524587065
15317,54.99330628659829
15318,69.25181617295779
15319,55.303718815476124
15320,56.428774954988825
15321,81.17357708854519
15322,68.66412114802036
15323,43.66678225806553
15324,61.41195758236225
15325,59.85934339922282
15326,60.48372045154946
15327,60.853509438838834
15328,61.852287498113185
15329,80.2698897849077
15330,69.0838521059885
15331,63.683990627692964
15332,63.30020013316186
15333,60.504548930744754
15334,63.717111646916386
15335,58.8856333030027
15336,59.91975992880055
15337,55.101077323300274
15338,59.57364438782944
15339,72.4407624529916
15340,83.96557159105829
15341,83.96557159105829
15342,73.38691941898468
15343,86.82723681168908
15344,50.708582041133255
15345,80.65691364557874
15346,83.21922120974007
15347,69.50076361974303
15348,53.636607120692894
15349,56.2636260652393
15350,69.60196811299289
15351,90.77318369520923
15352,63.474983931301956
15353,60.43099487316583
15354,87.8149352684875
15355,58.24802379617447
15356,43.774553294767514
15357,54.411128819447164
15358,82.80230969598554
15359,85.01588478829444
15360,54.99330628659829
15361,83.02146120380957
15362,71.10873239455721
15363,88.46821710097782
15364,80.7477791137498
15365,49.216572881428235
15366,69.36186851354748
15367,80.20315637853504
15368,60.40519188335361
15369,60.504548930744754
15370,88.46821710097782
15371,79.80366872650107
15372,83.96557159105829
15373,83.10946839138369
15374,68.82642097007238
15375,55.303718815476124
15376,60.853509438838834
15377,52.03932433517674
15378,54.01243425009486
15379,79.80366872650107
15380,83.21922120974007
15381,69.50117260975871
15382,86.74417238244672
15383,60.853509438838834
15384,60.00089819648572
15385,69.87203897174689
15386,60.853509438838834
15387,56.22007061962312
15388,60.504548930744754
15389,59.481447223293884
15390,56.203361403285456
15391,50.29185902123541
15392,60.33667144255507
15393,54.01243425009486
15394,60.234550562868336
15395,58.402998859918576
15396,43.18945421473328
15397,56.86872065928778
15398,88.05207007672897
15399,79.80366872650107
15400,54.727872966061426
15401,55.303718815476124
15402,66.57902210456398
15403,72.5719541279991
15404,62.69782698210357
15405,80.8885289447657
15406,60.90063196530398
15407,61.06954811961975
15408,49.83083151281338
15409,88.98038743496879
15410,60.63751101326475
15411,92.7861630428483
15412,53.66036592861356
15413,63.717111646916386
15414,55.37421445523328
15415,65.40913402258553
15416,80.7477791137498
15417,79.38675721274655
15418,84.70852915039629
15419,59.56222487345757
15420,55.02730386032431
15421,56.605499813157905
15422,55.303718815476124
15423,60.08690742391408
15424,63.474983931301956
15425,54.68816258386845
15426,53.33584267963999
15427,52.85851463630774
15428,69.18360403520042
15429,58.88827182159878
15430,50.41289191631743
15431,50.90201852217056
15432,55.96268253968013
15433,56.3790049552833
15434,80.7477791137498
15435,59.58167169720102
15436,55.96268253968013
15437,54.697806816325524
15438,60.853509438838834
15439,60.664508953442756
15440,53.33584267963999
15441,58.45732665540438
15442,60.41875059675372
15443,49.216572881428235
15444,58.68261804274884
15445,61.95203788629519
15446,68.40950945631785
15447,60.90063196530398
15448,70.01887962674742
15449,80.33086759999527
15450,84.9836053663402
15451,59.8249331393222
15452,61.197489124887355
15453,69.54155158341517
15454,58.42500184206226
15455,69.87203897174689
15456,72.98886564175363
15457,54.597223252039065
15458,83.96128846590747
15459,84.65094415728895
15460,57.45488019324183
15461,60.853509438838834
15462,68.73113390945849
15463,60.12618539620648
15464,79.16760570492252
15465,67.7714803187076
15466,57.7457322295106
15467,84.41660159616026
15468,67.06951924242694
15469,49.901945447658896
15470,55.303718815476124
15471,53.57532712649777
15472,55.303718815476124
15473,54.57639477284377
15474,60.853509438838834
15475,52.67723730158273
15476,56.396756087391594
15477,74.89549408618007
15478,59.85934339922282
15479,74.84944893441372
15480,59.4103158534592
15481,56.32221620038711
15482,80.62006789228957
15483,69.60196811299289
15484,52.19330308755182
15485,76.88941868049506
15486,56.37959405343465
15487,70.70425219297807
15488,75.26636044816824
15489,63.717111646916386
15490,48.799661367673714
15491,53.33584267963999
15492,59.31097606684018
15493,55.80727836872623
15494,56.3790049552833
15495,67.92059021091575
15496,54.01243425009486
15497,73.62556234005675
15498,64.30090115844206
15499,87.94719094617597
15500,69.87203897174689
15501,61.453360364851775
15502,48.799661367673714
15503,69.76922467221915
15504,69.64282013586087
15505,60.48372045154946
15506,91.53367666451781
15507,70.19366342488753
15508,55.303718815476124
15509,62.83753651460347
15510,56.95345750544533
15511,61.92879557864601
15512,59.12652514485898
15513,59.996348633070845
15514,68.82642097007238
15515,88.05207007672897
15516,55.380622136176086
15517,56.3790049552833
15518,78.73190597632394
15519,84.5830491044534
15520,48.799661367673714
15521,85.26842167068405
15522,43.24987074431101
15523,69.50076361974303
15524,60.853509438838834
15525,87.67325423019221
15526,43.774553294767514
15527,83.02146120380957
15528,65.81823002375243
15529,80.20315637853504
15530,49.77041498323565
15531,80.82759085820346
15532,67.65717170226753
15533,54.597223252039065
15534,53.33584267963999
15535,55.303718815476124
15536,54.826390772143874
15537,60.853509438838834
15538,59.917199495623954
15539,43.66942077666161
15540,63.15930807723646
15541,62.42936592962744
15542,53.33584267963999
15543,52.85851463630774
15544,81.75919772556392
15545,73.38691941898468
15546,64.5029031756524
15547,53.33584267963999
15548,59.960919442809875
15549,75.26636044816824
15550,88.98038743496879
15551,55.26176733907443
15552,53.21204837312833
15553,59.21015655197627
15554,43.24987074431101
15555,84.9836053663402
15556,83.83786036959806
15557,56.428774954988825
15558,90.88898058716728
15559,56.37959405343465
15560,54.42934576384938
15561,48.799661367673714
15562,54.42934576384938
15563,55.989091381706785
15564,87.82128036628418
15565,53.33584267963999
15566,54.597223252039065
15567,60.21632224172779
15568,70.28895048550142
15569,80.20315637853504
15570,61.036448851097255
15571,55.90530468663259
15572,50.41289191631743
15573,80.33086759999527
15574,60.48372045154946
15575,55.99803453423629
15576,53.33584267963999
15577,80.30290830774696
15578,57.172737656367296
15579,63.10193022418892
15580,60.67169642585828
15581,80.27045107041755
15582,64.416577995513
15583,54.99330628659829
15584,50.59995643826586
15585,60.81155796243714
15586,49.104280716317746
15587,50.2477430265679
15588,87.67118810985878
15589,83.0796737945082
15590,56.904276603891155
15591,62.01245441587292
15592,63.01593215985577
15593,84.25477188335259
15594,54.99330628659829
15595,54.697806816325524
15596,80.65691364557874
15597,55.46437449539791
15598,60.38626220664736
15599,61.92879557864601
15600,50.2477430265679
15601,84.83351310991479
15602,58.8856333030027
15603,60.48372045154946
15604,49.77041498323565
15605,55.74274257629087
15606,50.82980343007195
15607,58.4231985394737
15608,58.8856333030027
15609,68.40950945631785
15610,67.49515088041191
15611,60.69457510317865
15612,54.01243425009486
15613,88.14098131407097
15614,59.56222487345757
15615,60.504548930744754
15616,63.57621959099098
15617,54.53711680055137
15618,83.43837271756409
15619,55.303718815476124
15620,55.853863823166904
15621,80.33086759999527
15622,53.66036592861356
15623,60.605132495031214
15624,55.282595818269726
15625,59.91975992880055
15626,56.3790049552833
15627,83.93761229880998
15628,54.826390772143874
15629,58.402998859918576
15630,55.29183348881033
15631,90.54994799032623
15632,80.62006789228957
15633,80.7477791137498
15634,79.80366872650107
15635,49.32434391813022
15636,60.808223060955555
15637,70.97432305173207
15638,84.5830491044534
15639,54.42934576384938
15640,72.13625439940053
15641,61.51972861906423
15642,49.86181167434293
15643,50.84160199259283
15644,60.853509438838834
15645,55.380622136176086
15646,60.605132495031214
15647,59.21015655197627
15648,54.57639477284377
15649,73.4077437208724
15650,59.83565861729669
15651,60.90063196530398
15652,65.81823002375243
15653,66.71888364114282
15654,49.83083151281338
15655,55.303718815476124
15656,54.42934576384938
15657,60.853509438838834
15658,54.8554012599909
15659,68.49999748410602
15660,83.90515506148057
15661,59.584310215797096
15662,54.42934576384938
15663,85.66897793257085
15664,63.57621959099098
15665,63.414567401724234
15666,59.57100586923336
15667,61.538882005069496
15668,59.04675727639054
15669,54.727872966061426
15670,68.50926138552977
15671,55.147422998412026
15672,84.41660159616026
15673,58.05574158543051
15674,68.34909292674013
15675,60.48372045154946
15676,55.31266196800563
15677,48.799661367673714
15678,48.799661367673714
15679,80.62006789228957
15680,64.8514635278755
15681,64.65150573079815
15682,59.57100586923336
15683,81.07382515933327
15684,55.989091381706785
15685,55.989091381706785
15686,55.51975749625705
15687,52.87867565378248
15688,57.18756021666195
15689,84.41660159616026
15690,56.845686468743345
15691,83.02146120380957
15692,60.147013875401775
15693,84.5830491044534
15694,69.60196811299289
15695,89.15358966720848
15696,55.989091381706785
15697,54.02121524587065
15698,60.92400507859598
15699,55.114718330080045
15700,83.02146120380957
15701,43.24987074431101
15702,67.1588444367337
15703,47.58899314255753
15704,69.25454624551386
15705,63.9299551382211
15706,84.70852915039629
15707,63.15930807723646
15708,58.8856333030027
15709,55.312445965733104
15710,60.12618539620648
15711,60.853509438838834
15712,60.853509438838834
15713,68.50926138552977
15714,49.272746540917225
15715,60.853509438838834
15716,70.28895048550142
15717,80.33086759999527
15718,83.27591589967682
15719,49.9145838720352
15720,55.303718815476124
15721,79.44590042636543
15722,63.891895445056484
15723,69.0838521059885
15724,60.853509438838834
15725,68.82642097007238
15726,83.96557159105829
15727,84.5830491044534
15728,74.84944893441372
15729,60.33667144255507
15730,52.85851463630774
15731,84.1309941239871
15732,55.708745002564854
15733,61.16909301778012
15734,69.18360403520042
15735,68.55635011131838
15736,49.9257039053742
15737,81.72089493447154
15738,61.57983507055193
15739,69.81162244216917
15740,80.20315637853504
15741,54.51597824326604
15742,84.41660159616026
15743,60.42330392197173
15744,61.37819198929534
15745,63.474983931301956
15746,56.45180914553326
15747,58.8856333030027
15748,55.829607522079364
15749,53.66036592861356
15750,63.93760766473739
15751,74.20331858477317
15752,54.411128819447164
15753,54.42934576384938
15754,54.71725364006897
15755,60.504548930744754
15756,64.65928504671832
15757,60.48372045154946
15758,54.597223252039065
15759,55.84671455148478
15760,84.9836053663402
15761,80.43061952920719
15762,57.92097260855052
15763,86.53735744261883
15764,55.61749571559876
15765,72.67170605721103
15766,55.31266196800563
15767,43.66678225806553
15768,59.91975992880055
15769,84.5830491044534
15770,56.37959405343465
15771,58.83364802350793
15772,55.373027181802144
15773,74.07229198521533
15774,63.474983931301956
15775,60.247597439688235
15776,65.46955055216326
15777,57.18756021666195
15778,53.33584267963999
15779,68.01145567908681
15780,57.22921264812985
15781,63.474983931301956
15782,60.33667144255507
15783,85.66897793257085
15784,80.20315637853504
15785,58.357545309623156
15786,60.853509438838834
15787,62.85254022796226
15788,76.03680743814195
15789,63.336032935405534
15790,90.54994799032623
15791,53.21204837312833
15792,70.39672152220339
15793,59.501808343879844
15794,60.247597439688235
15795,55.303718815476124
15796,70.6026691382731
15797,49.485033933904376
15798,55.303718815476124
15799,60.27766358942413
15800,63.717111646916386
15801,60.90063196530398
15802,49.9145838720352
15803,87.76569811505011
15804,83.02146120380957
15805,84.70852915039629
15806,59.57100586923336
15807,56.368358425411095
15808,70.98129530787838
15809,74.84944893441372
15810,58.7682762266962
15811,54.42934576384938
15812,68.01145567908681
15813,56.3790049552833
15814,54.01243425009486
15815,79.80366872650107
15816,61.77725408815508
15817,56.45180914553326
15818,50.41289191631743
15819,70.28895048550142
15820,54.411128819447164
15821,54.597223252039065
15822,80.43061952920719
15823,61.25853562592756
15824,84.52323293582872
15825,74.89549408618007
15826,56.88492868533346
15827,54.42934576384938
15828,60.605132495031214
15829,60.605132495031214
15830,60.504548930744754
15831,58.42500184206226
15832,44.35215482429619
15833,53.21204837312833
15834,53.352591918331804
15835,84.5830491044534
15836,54.597223252039065
15837,60.027220887412504
15838,69.97179090095881
15839,69.97092619993387
15840,60.605132495031214
15841,63.00640346389904
15842,72.07295846131925
15843,61.88684410224432
15844,54.01243425009486
15845,60.32328935829299
15846,55.989091381706785
15847,71.10873239455721
15848,87.26083582541317
15849,56.1995561191028
15850,80.65691364557874
15851,55.303718815476124
15852,53.66036592861356
15853,49.272746540917225
15854,50.935754111394644
15855,64.33755281242476
15856,61.197489124887355
15857,62.01245441587292
15858,50.90201852217056
15859,67.9950450737973
15860,43.24987074431101
15861,79.44270791004408
15862,87.1384797041462
15863,56.95345750544533
15864,60.853509438838834
15865,54.42934576384938
15866,79.44590042636543
15867,60.853509438838834
15868,52.868276632517556
15869,84.38680699928477
15870,54.98704645206566
15871,74.63143520368159
15872,84.25477188335259
15873,60.853509438838834
15874,60.90063196530398
15875,75.26636044816824
15876,55.26176733907443
15877,60.33667144255507
15878,63.15930807723646
15879,55.303718815476124
15880,69.60196811299289
15881,60.69457510317865
15882,55.303718815476124
15883,54.597223252039065
15884,69.81162244216917
15885,54.727872966061426
15886,92.44940840724436
15887,61.538882005069496
15888,50.83244194866803
15889,55.99803453423629
15890,63.17836275786385
15891,56.05061875048346
15892,54.411128819447164
15893,68.91690899786055
15894,92.44940840724436
15895,59.56222487345757
15896,87.82128036628418
15897,54.01243425009486
15898,80.20315637853504
15899,54.71725364006897
15900,58.8856333030027
15901,49.83083151281338
15902,66.50120429476203
15903,83.02146120380957
15904,84.41660159616026
15905,59.91975992880055
15906,57.818209857974374
15907,81.07382515933327
15908,43.24987074431101
15909,50.439266422491706
15910,60.853509438838834
15911,43.24987074431101
15912,60.605132495031214
15913,60.63751101326475
15914,49.11004169195103
15915,56.428774954988825
15916,53.86052523009649
15917,62.617164861131506
15918,84.62298486504064
15919,55.46437449539791
15920,54.597223252039065
15921,52.222700050515286
15922,56.845686468743345
15923,55.78264460534828
15924,53.66036592861356
15925,61.37819198929534
15926,54.599861770635144
15927,54.00720047101287
15928,79.02805828969065
15929,54.697806816325524
15930,65.93605283001007
15931,53.57673452149627
15932,59.56222487345757
15933,66.05433955410747
15934,58.25021804392215
15935,64.1741776874659
15936,53.33584267963999
15937,53.952017720517134
15938,59.483591399477625
15939,54.42934576384938
15940,55.303718815476124
15941,55.79753364993061
15942,49.9145838720352
15943,50.41289191631743
15944,61.60040937384616
15945,62.01245441587292
15946,60.853509438838834
15947,83.10946839138369
15948,84.4902541415148
15949,54.697806816325524
15950,84.70852915039629
15951,80.20315637853504
15952,54.597223252039065
15953,84.1309941239871
15954,54.597223252039065
15955,80.72783892899155
15956,83.10946839138369
15957,54.735652068420734
15958,65.46955055216326
15959,84.25477188335259
15960,61.88516318143761
15961,55.303718815476124
15962,60.76062434467232
15963,57.53012328944764
15964,84.5830491044534
15965,60.543096909961
15966,83.77744384002034
15967,62.577247673732415
15968,53.13282741938613
15969,73.38691941898468
15970,79.38675721274655
15971,84.18023127742448
15972,64.65928504671832
15973,71.56540989381372
15974,53.897420939358994
15975,88.46821710097782
15976,76.68893573525924
15977,49.87494750748089
15978,60.12618539620648
15979,65.88646206591778
15980,60.853509438838834
15981,67.48489048231717
15982,89.24870018058913
15983,73.19638860766753
15984,91.81806243491278
15985,80.65691364557874
15986,53.548742595326644
15987,85.39390171662694
15988,69.81162244216917
15989,83.83786036959806
15990,73.38691941898468
15991,86.8634034882023
15992,70.28895048550142
15993,56.86872065928778
